wave,pos,intensity
16730.129677531793,-0.5,121.34581756591797
16730.178937189787,-0.5,109.56095886230469
16730.22828189951,-0.5,99.05630493164062
16730.277711660972,-0.5,89.81587982177734
16730.32722647416,-0.5,81.80890655517578
16730.376826339085,-0.5,74.73230743408203
16730.42651125574,-0.5,68.19295501708984
16730.47628122413,-0.5,62.24462127685547
16730.526136244254,-0.5,56.885154724121094
16730.576076316116,-0.5,52.07432556152344
16730.626101439706,-0.5,47.78016662597656
16730.676211615028,-0.5,43.995052337646484
16730.726406842085,-0.5,40.60485076904297
16725.478818515956,0.5,22.500438690185547
16725.521359521816,0.5,24.350980758666992
16725.5639855713,0.5,26.230846405029297
16725.606696664414,0.5,28.19710350036621
16725.649492801145,0.5,30.39728355407715
16725.692373981503,0.5,32.92217254638672
16725.73534020549,0.5,35.827083587646484
16725.7783914731,0.5,39.16694641113281
16725.821527784334,0.5,42.98115158081055
16725.86474913919,0.5,47.30519485473633
16725.908055537675,0.5,52.17034912109375
16725.951446979787,0.5,57.613563537597656
16725.994923465518,0.5,63.63559341430664
16726.038484994875,0.5,70.38005828857422
16726.08213156786,0.5,78.26547241210938
16726.125863184465,0.5,87.39768981933594
16726.169679844697,0.5,97.8639144897461
16726.213581548556,0.5,109.70528411865234
16726.257568296038,0.5,122.96770477294922
16726.301640087142,0.5,137.71864318847656
16726.345796921876,0.5,153.8502655029297
16726.390038800233,0.5,170.66151428222656
16726.434365722213,0.5,189.12652587890625
16726.47877768782,0.5,209.2263641357422
16726.52327469705,0.5,231.0467529296875
16726.56785674991,0.5,254.5474395751953
16726.61252384639,0.5,279.720947265625
16726.657275986494,0.5,306.56097412109375
16726.702113170224,0.5,335.0589904785156
16726.747035397577,0.5,365.1791687011719
16726.79204266856,0.5,396.9101867675781
16726.83713498316,0.5,429.2738952636719
16726.882312341393,0.5,462.32275390625
16726.927574743248,0.5,496.1548767089844
16726.972922188725,0.5,530.767333984375
16727.01835467783,0.5,565.8779907226562
16727.063872210558,0.5,601.2860107421875
16727.109474786914,0.5,637.2576904296875
16727.15516240689,0.5,673.7496337890625
16727.200935070494,0.5,710.6324462890625
16727.246792777718,0.5,746.4706420898438
16727.292735528576,0.5,781.1744995117188
16727.33876332305,0.5,814.7322998046875
16727.38487616115,0.5,847.0990600585938
16727.43107404288,0.5,878.208740234375
16727.477356968233,0.5,907.9769287109375
16727.523724937208,0.5,936.273193359375
16727.57017794981,0.5,963.725341796875
16727.616716006036,0.5,990.0070190429688
16727.66333910589,0.5,1014.2957763671875
16727.710047249366,0.5,1036.642822265625
16727.756840436465,0.5,1057.0244140625
16727.80371866719,0.5,1075.4134521484375
16727.85068194154,0.5,1091.814697265625
16727.897730259516,0.5,1106.1533203125
16727.944863621113,0.5,1118.1490478515625
16727.99208202634,0.5,1127.9400634765625
16728.03938547519,0.5,1135.275146484375
16728.086773967665,0.5,1140.2469482421875
16728.134247503764,0.5,1142.7821044921875
16728.181806083485,0.5,1142.8316650390625
16728.229449706836,0.5,1140.4161376953125
16728.277178373806,0.5,1135.7515869140625
16728.324992084406,0.5,1128.275634765625
16728.37289083863,0.5,1118.197509765625
16728.42087463648,0.5,1105.4940185546875
16728.46894347795,0.5,1090.12548828125
16728.51709736305,0.5,1072.07763671875
16728.565336291773,0.5,1051.3294677734375
16728.61366026412,0.5,1028.0023193359375
16728.66206928009,0.5,1003.0347290039062
16728.71056333969,0.5,975.9315185546875
16728.75914244291,0.5,946.5655517578125
16728.807806589757,0.5,915.1123657226562
16728.85655578023,0.5,882.718994140625
16728.905390014326,0.5,848.5472412109375
16728.954309292047,0.5,812.35546875
16729.00331361339,0.5,774.5689697265625
16729.05240297836,0.5,736.8488159179688
16729.101577386955,0.5,699.022705078125
16729.150836839173,0.5,661.12890625
16729.20018133502,0.5,623.2327270507812
16729.249610874493,0.5,585.4072265625
16729.299125457586,0.5,547.7074584960938
16729.348725084306,0.5,509.81195068359375
16729.39840975465,0.5,472.7288818359375
16729.448179468618,0.5,437.32122802734375
16729.49803422621,0.5,403.5360107421875
16729.54797402743,0.5,371.3530578613281
16729.597998872276,0.5,340.7856750488281
16729.648108760743,0.5,311.8761901855469
16729.698303692836,0.5,284.3214111328125
16724.45069163377,1.5,7.997997760772705
16724.493233074183,1.5,8.502453804016113
16724.535859550124,1.5,8.955513000488281
16724.578571061582,1.5,9.378604888916016
16724.621367608557,1.5,9.779242515563965
16724.664249191057,1.5,10.159550666809082
16724.707215809078,1.5,10.538861274719238
16724.75026746262,1.5,10.937660217285156
16724.79340415168,1.5,11.36164665222168
16724.836625876258,1.5,11.812285423278809
16724.87993263636,1.5,12.290542602539062
16724.923324431984,1.5,12.79705810546875
16724.966801263123,1.5,13.332322120666504
16725.010363129786,1.5,13.905649185180664
16725.05401003197,1.5,14.530787467956543
16725.097741969672,1.5,15.215719223022461
16725.141558942898,1.5,15.96590805053711
16725.185460951645,1.5,16.785783767700195
16725.229447995906,1.5,17.679100036621094
16725.27352007569,1.5,18.64730453491211
16725.317677191,1.5,19.67360496520996
16725.361919341827,1.5,20.730308532714844
16725.40624652817,1.5,21.926563262939453
16725.45065875004,1.5,23.317150115966797
16725.495156007426,1.5,24.919370651245117
16725.539738300336,1.5,26.7465877532959
16725.584405628768,1.5,28.81386375427246
16725.629157992713,1.5,31.137842178344727
16725.673995392186,1.5,33.7349967956543
16725.718917827173,1.5,36.61979293823242
16725.763925297684,1.5,39.79292297363281
16725.809017803713,1.5,43.399139404296875
16725.854195345266,1.5,47.733436584472656
16725.89945792234,1.5,52.87760543823242
16725.94480553493,1.5,58.881107330322266
16725.990238183043,1.5,65.76610565185547
16726.03575586668,1.5,73.55876159667969
16726.081358585834,1.5,82.33121490478516
16726.127046340505,1.5,92.12672424316406
16726.172819130697,1.5,102.82447814941406
16726.218676956414,1.5,114.74818420410156
16726.26461981765,1.5,128.376220703125
16726.310647714407,1.5,143.7689971923828
16726.35676064668,1.5,160.9645538330078
16726.40295861448,1.5,179.99786376953125
16726.449241617796,1.5,200.91847229003906
16726.495609656635,1.5,223.6404571533203
16726.542062730994,1.5,247.6903533935547
16726.58860084087,1.5,272.7077331542969
16726.63522398627,1.5,299.217529296875
16726.68193216719,1.5,327.36578369140625
16726.728725383633,1.5,357.12664794921875
16726.775603635593,1.5,388.4784240722656
16726.822566923074,1.5,421.41162109375
16726.869615246072,1.5,455.9326477050781
16726.916748604595,1.5,492.1312561035156
16726.96396699864,1.5,528.7304077148438
16727.0112704282,1.5,565.0726928710938
16727.058658893286,1.5,601.6288452148438
16727.10613239389,1.5,638.346435546875
16727.153690930012,1.5,675.133056640625
16727.20133450166,1.5,711.9085693359375
16727.249063108822,1.5,748.5830078125
16727.296876751505,1.5,785.2871704101562
16727.344775429716,1.5,821.44970703125
16727.39275914344,1.5,855.935791015625
16727.440827892686,1.5,888.8010864257812
16727.488981677452,1.5,920.0133056640625
16727.537220497747,1.5,949.5285034179688
16727.58554435355,1.5,977.3157958984375
16727.63395324488,1.5,1003.2681274414062
16727.68244717173,1.5,1027.707275390625
16727.731026134097,1.5,1050.4346923828125
16727.77969013199,1.5,1071.411865234375
16727.8284391654,1.5,1089.9869384765625
16727.87727323433,1.5,1106.186279296875
16727.926192338782,1.5,1120.00146484375
16727.975196478754,1.5,1131.2093505859375
16728.024285654246,1.5,1139.7119140625
16728.07345986526,1.5,1145.709228515625
16728.122719111794,1.5,1149.1304931640625
16728.172063393846,1.5,1149.7532958984375
16728.221492711426,1.5,1147.54931640625
16728.27100706452,1.5,1142.47705078125
16728.320606453133,1.5,1134.610107421875
16728.370290877265,1.5,1124.401611328125
16728.420060336925,1.5,1111.2353515625
16728.469914832098,1.5,1095.2720947265625
16728.5198543628,1.5,1076.3681640625
16728.569878929015,1.5,1054.474853515625
16728.61998853075,1.5,1029.6356201171875
16728.67018316801,1.5,1001.7529907226562
16724.069603385728,2.5,6.879209518432617
16724.11342067177,2.5,7.076863765716553
16724.15732298523,2.5,7.2839202880859375
16724.201310326105,2.5,7.500375270843506
16724.245382694404,2.5,7.724884510040283
16724.289540090125,2.5,7.954794883728027
16724.333782513262,2.5,8.19019603729248
16724.37810996382,2.5,8.438602447509766
16724.422522441804,2.5,8.704486846923828
16724.467019947202,2.5,8.988304138183594
16724.511602480026,2.5,9.290336608886719
16724.556270040266,2.5,9.611019134521484
16724.601022627925,2.5,9.950887680053711
16724.64586024301,2.5,10.31026554107666
16724.690782885507,2.5,10.689208984375
16724.73579055543,2.5,11.08781909942627
16724.78088325277,2.5,11.511704444885254
16724.826060977535,2.5,11.968908309936523
16724.871323729716,2.5,12.46432113647461
16724.91667150932,2.5,13.000323295593262
16724.962104316342,2.5,13.578256607055664
16725.007622150784,2.5,14.199918746948242
16725.05322501265,2.5,14.867161750793457
16725.09891290193,2.5,15.580872535705566
16725.144685818632,2.5,16.34396743774414
16725.190543762754,2.5,17.185394287109375
16725.236486734302,2.5,18.13138198852539
16725.282514733266,2.5,19.19328498840332
16725.328627759645,2.5,20.379478454589844
16725.374825813455,2.5,21.6983585357666
16725.42110889468,2.5,23.15841293334961
16725.467477003323,2.5,24.753820419311523
16725.51393013939,2.5,26.417572021484375
16725.560468302876,2.5,28.272111892700195
16725.60709149378,2.5,30.47989273071289
16725.65379971211,2.5,33.08757019042969
16725.700592957855,2.5,36.11758041381836
16725.74747123102,2.5,39.59222412109375
16725.794434531606,2.5,43.535213470458984
16725.841482859614,2.5,47.970947265625
16725.888616215037,2.5,52.902828216552734
16725.935834597887,2.5,58.3623046875
16725.983138008152,2.5,64.83930206298828
16726.030526445844,2.5,72.54197692871094
16726.077999910947,2.5,81.52469635009766
16726.125558403477,2.5,91.8321304321289
16726.173201923426,2.5,103.50940704345703
16726.220930470794,2.5,116.60143280029297
16726.26874404558,2.5,131.1165313720703
16726.31664264779,2.5,146.7300567626953
16726.36462627742,2.5,164.05572509765625
16726.41269493447,2.5,183.39764404296875
16726.46084861894,2.5,204.78138732910156
16726.509087330833,2.5,228.22109985351562
16726.557411070142,2.5,253.73118591308594
16726.60581983687,2.5,281.33929443359375
16726.65431363102,2.5,311.015380859375
16726.70289245259,2.5,342.49371337890625
16726.751556301584,2.5,374.4183654785156
16726.800305177996,2.5,407.2401123046875
16726.849139081827,2.5,441.5812072753906
16726.898058013077,2.5,477.40625
16726.947061971747,2.5,514.327392578125
16726.996150957842,2.5,552.4616088867188
16727.045324971354,2.5,591.8724365234375
16727.094584012288,2.5,630.7969970703125
16727.143928080637,2.5,669.2913818359375
16727.193357176417,2.5,707.3618774414062
16727.242871299608,2.5,744.9278564453125
16727.292470450222,2.5,781.9147338867188
16727.34215462825,2.5,818.2666015625
16727.391923833708,2.5,854.2012939453125
16727.44177806658,2.5,889.23486328125
16727.491717326877,2.5,922.110107421875
16727.54174161459,2.5,952.8826904296875
16727.591850929726,2.5,981.5652465820312
16727.64204527228,2.5,1008.072265625
16724.070762095816,3.5,6.995257377624512
16724.116535138946,3.5,7.198622226715088
16724.162393201397,3.5,7.4119038581848145
16724.208336283176,3.5,7.636593818664551
16724.254364384276,3.5,7.874044418334961
16724.300477504697,3.5,8.125130653381348
16724.34667564445,3.5,8.390411376953125
16724.392958803524,3.5,8.669479370117188
16724.43932698192,3.5,8.960245132446289
16724.48578017964,3.5,9.257911682128906
16724.532318396687,3.5,9.569292068481445
16724.578941633055,3.5,9.901070594787598
16724.625649888752,3.5,10.257009506225586
16724.67244316377,3.5,10.638752937316895
16724.719321458113,3.5,11.047303199768066
16724.766284771777,3.5,11.483237266540527
16724.81333310477,3.5,11.946569442749023
16724.86046645708,3.5,12.435962677001953
16724.907684828722,3.5,12.956177711486816
16724.954988219684,3.5,13.521595001220703
16725.00237662997,3.5,14.141883850097656
16725.049850059582,3.5,14.821699142456055
16725.097408508518,3.5,15.563812255859375
16725.14505197678,3.5,16.370359420776367
16725.19278046436,3.5,17.242557525634766
16725.24059397127,3.5,18.179033279418945
16725.288492497504,3.5,19.19633674621582
16725.33647604306,3.5,20.352731704711914
16725.38454460794,3.5,21.678064346313477
16725.432698192144,3.5,23.183547973632812
16725.480936795677,3.5,24.87834930419922
16725.529260418527,3.5,26.77172088623047
16725.5776690607,3.5,28.874217987060547
16725.626162722205,3.5,31.19679069519043
16725.67474140303,3.5,33.90190505981445
16725.72340510318,3.5,37.01416015625
16725.772153822654,3.5,40.689186096191406
16725.820987561456,3.5,45.0206298828125
16725.869906319575,3.5,50.036197662353516
16725.91891009702,3.5,55.73670959472656
16725.96799889379,3.5,62.136234283447266
16726.017172709886,3.5,69.1780776977539
16726.066431545307,3.5,77.24371337890625
16726.11577540005,3.5,86.90428161621094
16726.16520427412,3.5,98.243896484375
16726.21471816751,3.5,111.298828125
16726.264317080226,3.5,126.10025787353516
16726.314001012262,3.5,142.6888885498047
16726.363769963627,3.5,161.0502166748047
16726.413623934313,3.5,180.57521057128906
16726.463562924328,3.5,201.79949951171875
16726.513586933666,3.5,225.05091857910156
16726.563695962326,3.5,250.34388732910156
16726.61389001031,3.5,277.6240234375
16724.06924124977,4.5,7.000118732452393
16724.116884666353,4.5,7.208423137664795
16724.16461309416,4.5,7.426515102386475
16724.212426533202,4.5,7.654122352600098
16724.260324983483,4.5,7.892612934112549
16724.30830844499,4.5,8.144291877746582
16724.35637691773,4.5,8.411307334899902
16724.4045304017,4.5,8.69503402709961
16724.45276889691,4.5,8.996466636657715
16724.50109240335,4.5,9.316372871398926
16724.549500921017,4.5,9.655797958374023
16724.59799444992,4.5,10.016746520996094
16724.646572990056,4.5,10.402532577514648
16724.69523654142,4.5,10.80694580078125
16724.74398510402,4.5,11.233853340148926
16724.792818677855,4.5,11.690765380859375
16724.84173726292,4.5,12.180923461914062
16724.890740859213,4.5,12.704818725585938
16724.939829466744,4.5,13.261329650878906
16724.989003085506,4.5,13.851025581359863
16725.038261715497,4.5,14.49124813079834
16725.087605356726,4.5,15.201887130737305
16725.137034009185,4.5,15.99071216583252
16725.186547672878,4.5,16.86081886291504
16725.2361463478,4.5,17.814016342163086
16725.285830033954,4.5,18.85100746154785
16725.335598731344,4.5,19.968189239501953
16725.38545243996,4.5,21.18405532836914
16725.435391159815,4.5,22.556396484375
16725.485414890903,4.5,24.10284423828125
16725.535523633218,4.5,25.83772850036621
16725.58571738677,4.5,27.737825393676758
16724.05941795532,5.5,6.916195392608643
16724.108846386272,5.5,7.122392177581787
16724.15835982036,5.5,7.3395609855651855
16724.2079582576,5.5,7.567812442779541
16724.257641697983,5.5,7.806891441345215
16724.30741014151,5.5,8.055849075317383
16724.357263588183,5.5,8.312636375427246
16724.407202038004,5.5,8.552681922912598
16724.457225490965,5.5,8.758397102355957
16724.507333947073,5.5,8.938824653625488
16724.557527406323,5.5,9.076292037963867
17328.881930610933,-5.5,18.70316505432129
17328.924322329978,-5.5,18.252286911010742
17328.96680209821,-5.5,17.72824478149414
17329.00936991563,-5.5,17.17496681213379
17329.05202578223,-5.5,16.61094856262207
17329.094769698026,-5.5,16.037092208862305
17329.137601663006,-5.5,15.470939636230469
17329.180521677168,-5.5,14.93110179901123
17329.22352974052,-5.5,14.422731399536133
17329.26662585306,-5.5,13.944551467895508
17329.309810014784,-5.5,13.491291046142578
17329.353082225698,-5.5,13.05634880065918
17329.396442485795,-5.5,12.638920783996582
17329.439890795078,-5.5,12.239272117614746
17329.48342715355,-5.5,11.856943130493164
17329.527051561206,-5.5,11.491562843322754
17329.570764018055,-5.5,11.14322280883789
17329.614564524087,-5.5,10.811811447143555
17329.6584530793,-5.5,10.497397422790527
17329.702429683708,-5.5,10.199851036071777
17329.746494337298,-5.5,9.919897079467773
17329.790647040078,-5.5,9.65306568145752
17329.83488779204,-5.5,9.389318466186523
17329.87921659319,-5.5,9.132805824279785
17327.864881376292,-4.5,85.42504119873047
17327.907272935336,-4.5,79.29229736328125
17327.949752545414,-4.5,73.4563217163086
17327.992320206522,-4.5,68.02046966552734
17328.034975918654,-4.5,62.99718475341797
17328.07771968182,-4.5,58.376747131347656
17328.120551496017,-4.5,54.16493606567383
17328.163471361244,-4.5,50.370059967041016
17328.206479277498,-4.5,46.98609161376953
17328.249575244783,-4.5,43.99677276611328
17328.292759263095,-4.5,41.323143005371094
17328.33603133244,-4.5,38.82720947265625
17328.379391452814,-4.5,36.50300979614258
17328.422839624218,-4.5,34.350276947021484
17328.466375846652,-4.5,32.362884521484375
17328.510000120114,-4.5,30.53543472290039
17328.55371244461,-4.5,28.864267349243164
17328.597512820135,-4.5,27.34539222717285
17328.641401246685,-4.5,25.97365951538086
17328.68537772427,-4.5,24.73072052001953
17328.72944225288,-4.5,23.600914001464844
17328.77359483252,-4.5,22.564241409301758
